code,used
VOTE0001,False
VOTE0002,False
VOTE0003,False
VOTE0004,False
VOTE0005,False
VOTE0006,False
VOTE0007,False
VOTE0008,False
VOTE0009,False
VOTE0010,False
VOTE0011,False
VOTE0012,False
VOTE0013,False
VOTE0014,False
VOTE0015,False
VOTE0016,False
VOTE0017,False
VOTE0018,False
VOTE0019,False
VOTE0020,False
VOTE0021,False
VOTE0022,False
VOTE0023,False
VOTE0024,False
VOTE0025,False
VOTE0026,False
VOTE0027,False
VOTE0028,False
VOTE0029,False
VOTE0030,False
VOTE0031,False
VOTE0032,False
VOTE0033,False
VOTE0034,False
VOTE0035,False
VOTE0036,False
VOTE0037,False
VOTE0038,False
VOTE0039,False
VOTE0040,False
VOTE0041,False
VOTE0042,False
VOTE0043,False
VOTE0044,False
VOTE0045,False
VOTE0046,False
VOTE0047,False
VOTE0048,False
VOTE0049,False
VOTE0050,False
VOTE0051,False
VOTE0052,False
VOTE0053,False
VOTE0054,False
VOTE0055,False
VOTE0056,False
VOTE0057,False
VOTE0058,False
VOTE0059,False
VOTE0060,False
VOTE0061,False
VOTE0062,False
VOTE0063,False
VOTE0064,False
VOTE0065,False
VOTE0066,False
VOTE0067,False
VOTE0068,False
VOTE0069,False
VOTE0070,False
VOTE0071,False
VOTE0072,False
VOTE0073,False
VOTE0074,False
VOTE0075,False
VOTE0076,False
VOTE0077,False
VOTE0078,False
VOTE0079,False
VOTE0080,False
VOTE0081,False
VOTE0082,False
VOTE0083,False
VOTE0084,False
VOTE0085,False
VOTE0086,False
VOTE0087,False
VOTE0088,False
VOTE0089,False
VOTE0090,False
VOTE0091,False
VOTE0092,False
VOTE0093,False
VOTE0094,False
VOTE0095,False
VOTE0096,False
VOTE0097,False
VOTE0098,False
VOTE0099,False
VOTE0100,False
